SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,9-Rest,368.094,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,368.294,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,368.494,4.844,0.008,-0.082,,,,
Tension1 petg film v2,9-Rest,368.694,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,368.894,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,369.094,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,369.294,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,369.494,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,369.694,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,369.894,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,370.094,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,370.294,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,370.494,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,370.694,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,370.894,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,371.094,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,371.294,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,371.494,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,371.694,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,371.894,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,372.094,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,372.294,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,372.494,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,372.694,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,372.894,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,373.094,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,373.294,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,373.494,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,373.694,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,373.894,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,374.094,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,374.294,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,374.494,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,374.694,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,374.894,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,375.094,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,375.294,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,375.494,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,375.694,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,375.894,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,376.094,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,376.294,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,376.494,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,376.694,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,376.894,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,377.094,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,377.294,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,377.494,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,377.694,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,377.894,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,378.094,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,378.294,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,378.494,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,378.694,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,378.894,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,379.094,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,379.294,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,379.494,4.844,0.008,-0.069,,,,
Tension1 petg film v2,9-Rest,379.694,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,379.894,4.844,0.008,-0.074,,,,
Tension1 petg film v2,9-Rest,380.094,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,380.294,4.844,0.008,-0.072,,,,
Tension1 petg film v2,9-Rest,380.494,4.844,0.008,-0.072,,,,
Tension1 petg film v2,10-Stretch,380.694,4.85,0.014,-0.061,,,,
Tension1 petg film v2,10-Stretch,380.894,4.892,0.056,0.004,,,,
Tension1 petg film v2,10-Stretch,381.094,4.936,0.1,0.056,,,,
Tension1 petg film v2,10-Stretch,381.294,4.978,0.142,0.103,,,,
Tension1 petg film v2,10-Stretch,381.494,5.022,0.186,0.137,,,,
Tension1 petg film v2,10-Stretch,381.694,5.064,0.228,0.181,,,,
Tension1 petg film v2,10-Stretch,381.894,5.108,0.272,0.223,,,,
Tension1 petg film v2,10-Stretch,382.094,5.15,0.314,0.254,,,,
Tension1 petg film v2,10-Stretch,382.294,5.194,0.358,0.288,,,,
Tension1 petg film v2,10-Stretch,382.494,5.236,0.4,0.327,,,,
Tension1 petg film v2,10-Stretch,382.694,5.28,0.444,0.355,,,,
Tension1 petg film v2,10-Stretch,382.894,5.322,0.486,0.394,,,,
Tension1 petg film v2,10-Recover,382.944,5.327,0.491,0.392,,,,
Tension1 petg film v2,10-Recover,383.144,5.327,0.491,0.376,,,,
Tension1 petg film v2,10-Recover,383.344,5.32,0.484,0.358,,,,
Tension1 petg film v2,10-Recover,383.544,5.314,0.478,0.337,,,,
Tension1 petg film v2,10-Recover,383.744,5.308,0.472,0.327,,,,
Tension1 petg film v2,10-Recover,383.944,5.308,0.472,0.329,,,,
Tension1 petg film v2,10-Recover,384.144,5.302,0.466,0.319,,,,
Tension1 petg film v2,10-Recover,384.344,5.295,0.459,0.308,,,,
Tension1 petg film v2,10-Recover,384.544,5.289,0.453,0.295,,,,
Tension1 petg film v2,10-Recover,384.744,5.283,0.447,0.298,,,,
Tension1 petg film v2,10-Recover,384.944,5.283,0.447,0.293,,,,
Tension1 petg film v2,10-Recover,385.144,5.277,0.441,0.285,,,,
Tension1 petg film v2,10-Recover,385.344,5.27,0.434,0.272,,,,
Tension1 petg film v2,10-Recover,385.544,5.264,0.428,0.267,,,,
Tension1 petg film v2,10-Recover,385.744,5.264,0.428,0.267,,,,
Tension1 petg film v2,10-Recover,385.944,5.258,0.422,0.259,,,,
Tension1 petg film v2,10-Recover,386.144,5.252,0.416,0.256,,,,
Tension1 petg film v2,10-Recover,386.344,5.245,0.409,0.249,,,,
Tension1 petg film v2,10-Recover,386.544,5.245,0.409,0.249,,,,
Tension1 petg film v2,10-Recover,386.744,5.239,0.403,0.241,,,,
Tension1 petg film v2,10-Recover,386.944,5.233,0.397,0.236,,,,
Tension1 petg film v2,10-Recover,387.144,5.227,0.391,0.225,,,,
Tension1 petg film v2,10-Recover,387.344,5.22,0.384,0.225,,,,
Tension1 petg film v2,10-Recover,387.544,5.22,0.384,0.225,,,,
Tension1 petg film v2,10-Recover,387.744,5.214,0.378,0.212,,,,
Tension1 petg film v2,10-Recover,387.944,5.208,0.372,0.207,,,,
Tension1 petg film v2,10-Recover,388.144,5.202,0.366,0.204,,,,
Tension1 petg film v2,10-Recover,388.344,5.202,0.366,0.204,,,,
Tension1 petg film v2,10-Recover,388.544,5.195,0.359,0.202,,,,
Tension1 petg film v2,10-Recover,388.744,5.189,0.353,0.189,,,,
Tension1 petg film v2,10-Recover,388.944,5.183,0.347,0.181,,,,
Tension1 petg film v2,10-Recover,389.144,5.183,0.347,0.189,,,,
Tension1 petg film v2,10-Recover,389.344,5.177,0.341,0.181,,,,
Tension1 petg film v2,10-Recover,389.544,5.17,0.334,0.173,,,,
Tension1 petg film v2,10-Recover,389.744,5.164,0.328,0.168,,,,
Tension1 petg film v2,10-Recover,389.944,5.158,0.322,0.163,,,,
Tension1 petg film v2,10-Recover,390.144,5.158,0.322,0.163,,,,
Tension1 petg film v2,10-Recover,390.344,5.152,0.316,0.157,,,,
Tension1 petg film v2,10-Recover,390.544,5.145,0.309,0.15,,,,
Tension1 petg film v2,10-Recover,390.744,5.139,0.303,0.142,,,,
Tension1 petg film v2,10-Recover,390.944,5.139,0.303,0.15,,,,
Tension1 petg film v2,10-Recover,391.144,5.133,0.297,0.139,,,,
Tension1 petg film v2,10-Recover,391.344,5.127,0.291,0.131,,,,
Tension1 petg film v2,10-Recover,391.544,5.12,0.284,0.126,,,,
Tension1 petg film v2,10-Recover,391.744,5.114,0.278,0.126,,,,
Tension1 petg film v2,10-Recover,391.944,5.114,0.278,0.121,,,,
Tension1 petg film v2,10-Recover,392.144,5.108,0.272,0.118,,,,
Tension1 petg film v2,10-Recover,392.344,5.102,0.266,0.108,,,,
Tension1 petg film v2,10-Recover,392.544,5.095,0.259,0.111,,,,
Tension1 petg film v2,10-Recover,392.744,5.095,0.259,0.111,,,,
Tension1 petg film v2,10-Recover,392.944,5.089,0.253,0.1,,,,
Tension1 petg film v2,10-Recover,393.144,5.083,0.247,0.095,,,,
Tension1 petg film v2,10-Recover,393.344,5.077,0.241,0.092,,,,
Tension1 petg film v2,10-Recover,393.544,5.077,0.241,0.092,,,,
Tension1 petg film v2,10-Recover,393.744,5.07,0.234,0.087,,,,
Tension1 petg film v2,10-Recover,393.944,5.064,0.228,0.079,,,,
Tension1 petg film v2,10-Recover,394.144,5.058,0.222,0.072,,,,
Tension1 petg film v2,10-Recover,394.344,5.052,0.216,0.077,,,,
Tension1 petg film v2,10-Recover,394.544,5.052,0.216,0.072,,,,
Tension1 petg film v2,10-Recover,394.744,5.045,0.209,0.064,,,,
Tension1 petg film v2,10-Recover,394.944,5.039,0.203,0.053,,,,
Tension1 petg film v2,10-Recover,395.144,5.033,0.197,0.056,,,,
Tension1 petg film v2,10-Recover,395.344,5.033,0.197,0.051,,,,
Tension1 petg film v2,10-Recover,395.544,5.027,0.191,0.045,,,,
Tension1 petg film v2,10-Recover,395.744,5.02,0.184,0.043,,,,
Tension1 petg film v2,10-Recover,395.944,5.014,0.178,0.032,,,,
Tension1 petg film v2,10-Recover,396.144,5.014,0.178,0.038,,,,
Tension1 petg film v2,10-Recover,396.344,5.008,0.172,0.032,,,,
Tension1 petg film v2,10-Recover,396.544,5.002,0.166,0.025,,,,
Tension1 petg film v2,10-Recover,396.744,4.995,0.159,0.017,,,,
Tension1 petg film v2,10-Recover,396.944,4.989,0.153,0.017,,,,
Tension1 petg film v2,10-Recover,397.144,4.989,0.153,0.017,,,,
Tension1 petg film v2,10-Recover,397.344,4.983,0.147,0.012,,,,
Tension1 petg film v2,10-Recover,397.544,4.977,0.141,0.006,,,,
Tension1 petg film v2,10-Recover,397.744,4.97,0.134,0.001,,,,
Tension1 petg film v2,10-Recover,397.944,4.97,0.134,0.004,,,,
Tension1 petg film v2,10-Recover,398.144,4.964,0.128,-0.004,,,,
Tension1 petg film v2,10-Recover,398.344,4.958,0.122,-0.014,,,,
Tension1 petg film v2,10-Recover,398.544,4.952,0.116,-0.014,,,,
Tension1 petg film v2,10-Recover,398.744,4.952,0.116,-0.012,,,,
Tension1 petg film v2,10-Recover,398.944,4.945,0.109,-0.017,,,,
Tension1 petg film v2,10-Recover,399.144,4.939,0.103,-0.025,,,,
Tension1 petg film v2,10-Recover,399.344,4.933,0.097,-0.033,,,,
Tension1 petg film v2,10-Recover,399.544,4.927,0.091,-0.033,,,,
Tension1 petg film v2,10-Recover,399.744,4.927,0.091,-0.033,,,,
Tension1 petg film v2,10-Recover,399.944,4.92,0.084,-0.038,,,,
Tension1 petg film v2,10-Recover,400.144,4.914,0.078,-0.051,,,,
Tension1 petg film v2,10-Recover,400.344,4.908,0.072,-0.051,,,,
Tension1 petg film v2,10-Recover,400.544,4.908,0.072,-0.046,,,,
Tension1 petg film v2,10-Recover,400.744,4.902,0.066,-0.056,,,,
Tension1 petg film v2,10-Recover,400.944,4.895,0.059,-0.061,,,,
Tension1 petg film v2,10-Recover,401.144,4.889,0.053,-0.064,,,,
Tension1 petg film v2,10-Recover,401.344,4.889,0.053,-0.067,,,,
Tension1 petg film v2,10-Recover,401.544,4.883,0.047,-0.069,,,,
Tension1 petg film v2,10-Recover,401.744,4.877,0.041,-0.074,,,,
Tension1 petg film v2,10-Recover,401.944,4.87,0.034,-0.085,,,,
Tension1 petg film v2,10-Recover,402.144,4.864,0.028,-0.085,,,,
Tension1 petg film v2,10-Recover,402.344,4.864,0.028,-0.082,,,,
Tension1 petg film v2,10-Recover,402.544,4.858,0.022,-0.09,,,,
Tension1 petg film v2,10-Recover,402.744,4.852,0.016,-0.093,,,,
Tension1 petg film v2,10-Rest,402.944,4.845,0.009,-0.106,,,,
Tension1 petg film v2,10-Rest,403.144,4.845,0.009,-0.098,,,,
Tension1 petg film v2,10-Rest,403.344,4.845,0.009,-0.093,,,,
Tension1 petg film v2,10-Rest,403.544,4.845,0.009,-0.095,,,,
Tension1 petg film v2,10-Rest,403.744,4.845,0.009,-0.093,,,,
Tension1 petg film v2,10-Rest,403.944,4.845,0.009,-0.087,,,,
Tension1 petg film v2,10-Rest,404.144,4.845,0.009,-0.093,,,,
Tension1 petg film v2,10-Rest,404.344,4.845,0.009,-0.09,,,,
Tension1 petg film v2,10-Rest,404.544,4.845,0.009,-0.087,,,,
Tension1 petg film v2,10-Rest,404.744,4.845,0.009,-0.087,,,,
Tension1 petg film v2,10-Rest,404.944,4.845,0.009,-0.087,,,,
Tension1 petg film v2,10-Rest,405.144,4.845,0.009,-0.085,,,,
Tension1 petg film v2,10-Rest,405.344,4.845,0.009,-0.087,,,,
Tension1 petg film v2,10-Rest,405.544,4.845,0.009,-0.087,,,,
Tension1 petg film v2,10-Rest,405.744,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,405.944,4.845,0.009,-0.087,,,,
Tension1 petg film v2,10-Rest,406.144,4.845,0.009,-0.085,,,,
Tension1 petg film v2,10-Rest,406.344,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,406.544,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,406.744,4.845,0.009,-0.085,,,,
Tension1 petg film v2,10-Rest,406.944,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,407.144,4.845,0.009,-0.085,,,,
Tension1 petg film v2,10-Rest,407.344,4.845,0.009,-0.085,,,,
Tension1 petg film v2,10-Rest,407.544,4.845,0.009,-0.08,,,,
Tension1 petg film v2,10-Rest,407.744,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,407.944,4.845,0.009,-0.085,,,,
Tension1 petg film v2,10-Rest,408.144,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,408.344,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,408.544,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,408.744,4.845,0.009,-0.08,,,,
Tension1 petg film v2,10-Rest,408.944,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,409.144,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,409.344,4.845,0.009,-0.08,,,,
Tension1 petg film v2,10-Rest,409.544,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,409.744,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,409.944,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,410.144,4.845,0.009,-0.08,,,,
Tension1 petg film v2,10-Rest,410.344,4.845,0.009,-0.082,,,,
Tension1 petg film v2,10-Rest,410.544,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,410.744,4.845,0.009,-0.08,,,,
Tension1 petg film v2,10-Rest,410.944,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,411.144,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,411.344,4.845,0.009,-0.08,,,,
Tension1 petg film v2,10-Rest,411.544,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,411.744,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,411.944,4.845,0.009,-0.08,,,,
Tension1 petg film v2,10-Rest,412.144,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,412.344,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,412.544,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,412.744,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,412.944,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,413.144,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,413.344,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,413.544,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,413.744,4.845,0.009,-0.08,,,,
Tension1 petg film v2,10-Rest,413.944,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,414.144,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,414.344,4.845,0.009,-0.08,,,,
Tension1 petg film v2,10-Rest,414.544,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,414.744,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,414.944,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,415.144,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,415.344,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,415.544,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,415.744,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,415.944,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,416.144,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,416.344,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,416.544,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,416.744,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,416.944,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,417.144,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,417.344,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,417.544,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,417.744,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,417.944,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,418.144,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,418.344,4.845,0.009,-0.077,,,,
Tension1 petg film v2,10-Rest,418.544,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,418.744,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,418.944,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,419.144,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,419.344,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,419.544,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,419.744,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,419.944,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,420.144,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,420.344,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,420.544,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,420.744,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,420.944,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,421.144,4.845,0.009,-0.069,,,,
Tension1 petg film v2,10-Rest,421.344,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,421.544,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,421.744,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,421.944,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,422.144,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,422.344,4.845,0.009,-0.069,,,,
Tension1 petg film v2,10-Rest,422.544,4.845,0.009,-0.074,,,,
Tension1 petg film v2,10-Rest,422.744,4.845,0.009,-0.072,,,,
Tension1 petg film v2,10-Rest,422.944,4.845,0.009,-0.072,,,,
