SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Preload,0.000,4.502,0.002,-0.332,1.5,0.6,2.6,4.5
Tension1 petg film v2,4-Stretch,136.748,5.55,0.633,0.353
Tension1 petg film v2,4-Stretch,136.848,5.572,0.655,0.374
Tension1 petg film v2,4-Stretch,136.948,5.594,0.677,0.384
Tension1 petg film v2,4-Stretch,137.048,5.616,0.699,0.400
Tension1 petg film v2,4-Stretch,137.148,5.638,0.721,0.421
Tension1 petg film v2,4-Stretch,137.248,5.659,0.742,0.431
Tension1 petg film v2,4-Stretch,137.348,5.681,0.764,0.444
Tension1 petg film v2,4-Stretch,137.448,5.703,0.786,0.463
Tension1 petg film v2,4-Stretch,137.548,5.725,0.808,0.473
Tension1 petg film v2,4-Stretch,137.648,5.747,0.83,0.489
Tension1 petg film v2,4-Stretch,137.748,5.769,0.852,0.507
Tension1 petg film v2,4-Stretch,137.848,5.791,0.874,0.520
Tension1 petg film v2,4-Stretch,137.948,5.813,0.896,0.536
Tension1 petg film v2,4-Stretch,138.048,5.834,0.917,0.551
Tension1 petg film v2,4-Stretch,138.148,5.856,0.939,0.564
Tension1 petg film v2,4-Stretch,138.248,5.878,0.961,0.575
Tension1 petg film v2,4-Recover,138.348,5.886,0.969,0.582
Tension1 petg film v2,4-Recover,138.448,5.881,0.964,0.575
Tension1 petg film v2,4-Recover,138.548,5.875,0.958,0.567
Tension1 petg film v2,4-Recover,138.648,5.87,0.953,0.564
Tension1 petg film v2,4-Recover,138.748,5.866,0.949,0.562
Tension1 petg film v2,4-Recover,138.848,5.861,0.944,0.554
Tension1 petg film v2,4-Recover,138.948,5.856,0.939,0.554
Tension1 petg film v2,4-Recover,139.048,5.852,0.935,0.549
Tension1 petg film v2,4-Recover,139.148,5.847,0.93,0.541
Tension1 petg film v2,4-Recover,139.248,5.841,0.924,0.541
Tension1 petg film v2,4-Recover,139.348,5.836,0.919,0.530
Tension1 petg film v2,4-Recover,139.448,5.831,0.914,0.525
Tension1 petg film v2,4-Recover,139.548,5.827,0.91,0.525
Tension1 petg film v2,4-Recover,139.648,5.822,0.905,0.523
Tension1 petg film v2,4-Recover,139.748,5.817,0.9,0.517
Tension1 petg film v2,4-Recover,139.848,5.813,0.896,0.515
Tension1 petg film v2,4-Recover,139.948,5.806,0.889,0.512
Tension1 petg film v2,4-Recover,140.048,5.802,0.885,0.504
Tension1 petg film v2,4-Recover,140.148,5.797,0.88,0.504
Tension1 petg film v2,4-Recover,140.248,5.792,0.875,0.496
Tension1 petg film v2,4-Recover,140.348,5.788,0.871,0.491
Tension1 petg film v2,4-Recover,140.448,5.783,0.866,0.489
Tension1 petg film v2,4-Recover,140.548,5.778,0.861,0.486
Tension1 petg film v2,4-Recover,140.648,5.772,0.855,0.478
Tension1 petg film v2,4-Recover,140.748,5.767,0.85,0.476
Tension1 petg film v2,4-Recover,140.848,5.763,0.846,0.473
Tension1 petg film v2,4-Recover,140.948,5.758,0.841,0.465
Tension1 petg film v2,4-Recover,141.048,5.753,0.836,0.468
Tension1 petg film v2,4-Recover,141.148,5.748,0.831,0.460
Tension1 petg film v2,4-Recover,141.248,5.744,0.827,0.457
Tension1 petg film v2,4-Recover,141.348,5.738,0.821,0.455
Tension1 petg film v2,4-Recover,141.448,5.733,0.816,0.455
Tension1 petg film v2,4-Recover,141.548,5.728,0.811,0.444
Tension1 petg film v2,4-Recover,141.648,5.723,0.806,0.444
Tension1 petg film v2,4-Recover,141.748,5.719,0.802,0.442
Tension1 petg film v2,4-Recover,141.848,5.714,0.797,0.437
Tension1 petg film v2,4-Recover,141.948,5.709,0.792,0.439
Tension1 petg film v2,4-Recover,142.048,5.705,0.788,0.431
Tension1 petg film v2,4-Recover,142.148,5.698,0.781,0.426
Tension1 petg film v2,4-Recover,142.248,5.694,0.777,0.424
Tension1 petg film v2,4-Recover,142.348,5.689,0.772,0.424
Tension1 petg film v2,4-Recover,142.448,5.684,0.767,0.416
Tension1 petg film v2,4-Recover,142.548,5.68,0.763,0.411
Tension1 petg film v2,4-Recover,142.648,5.675,0.758,0.411
Tension1 petg film v2,4-Recover,142.748,5.67,0.753,0.400
Tension1 petg film v2,4-Recover,142.848,5.664,0.747,0.403
Tension1 petg film v2,4-Recover,142.948,5.659,0.742,0.400
Tension1 petg film v2,4-Recover,143.048,5.655,0.738,0.390
Tension1 petg film v2,4-Recover,143.148,5.65,0.733,0.395
Tension1 petg film v2,4-Recover,143.248,5.645,0.728,0.390
Tension1 petg film v2,4-Recover,143.348,5.641,0.724,0.382
Tension1 petg film v2,4-Recover,143.448,5.636,0.719,0.382
Tension1 petg film v2,4-Recover,143.548,5.63,0.713,0.379
Tension1 petg film v2,4-Recover,143.648,5.625,0.708,0.374
Tension1 petg film v2,4-Recover,143.748,5.62,0.703,0.369
Tension1 petg film v2,4-Recover,143.848,5.616,0.699,0.366
Tension1 petg film v2,4-Recover,143.948,5.611,0.694,0.361
Tension1 petg film v2,4-Recover,144.048,5.606,0.689,0.353
Tension1 petg film v2,4-Recover,144.148,5.602,0.685,0.356
Tension1 petg film v2,4-Recover,144.248,5.595,0.678,0.351
Tension1 petg film v2,4-Recover,144.348,5.591,0.674,0.348
Tension1 petg film v2,4-Recover,144.448,5.586,0.669,0.343
Tension1 petg film v2,4-Recover,144.548,5.581,0.664,0.338
Tension1 petg film v2,4-Recover,144.648,5.577,0.66,0.338
Tension1 petg film v2,4-Recover,144.748,5.572,0.655,0.332
Tension1 petg film v2,4-Recover,144.848,5.567,0.65,0.330
Tension1 petg film v2,4-Recover,144.948,5.561,0.644,0.327
Tension1 petg film v2,4-Recover,145.048,5.556,0.639,0.325
Tension1 petg film v2,4-Recover,145.148,5.552,0.635,0.317
Tension1 petg film v2,4-Recover,145.248,5.547,0.63,0.317
Tension1 petg film v2,4-Recover,145.348,5.542,0.625,0.314
Tension1 petg film v2,4-Recover,145.448,5.538,0.621,0.304
Tension1 petg film v2,4-Recover,145.548,5.533,0.616,0.301
Tension1 petg film v2,4-Recover,145.648,5.527,0.61,0.299
Tension1 petg film v2,4-Recover,145.748,5.522,0.605,0.293
Tension1 petg film v2,4-Recover,145.848,5.517,0.6,0.293
Tension1 petg film v2,4-Recover,145.948,5.513,0.596,0.291
Tension1 petg film v2,4-Recover,146.048,5.508,0.591,0.286
Tension1 petg film v2,4-Recover,146.148,5.503,0.586,0.283
Tension1 petg film v2,4-Recover,146.248,5.498,0.581,0.280
Tension1 petg film v2,4-Recover,146.348,5.492,0.575,0.275
Tension1 petg film v2,4-Recover,146.448,5.488,0.571,0.270
Tension1 petg film v2,4-Recover,146.548,5.483,0.566,0.270
Tension1 petg film v2,4-Recover,146.648,5.478,0.561,0.265
Tension1 petg film v2,4-Recover,146.748,5.473,0.556,0.262
Tension1 petg film v2,4-Recover,146.848,5.469,0.552,0.262
Tension1 petg film v2,4-Recover,146.948,5.464,0.547,0.254
Tension1 petg film v2,4-Recover,147.048,5.459,0.542,0.254
Tension1 petg film v2,4-Recover,147.148,5.453,0.536,0.252
Tension1 petg film v2,4-Recover,147.248,5.448,0.531,0.244
Tension1 petg film v2,4-Recover,147.348,5.444,0.527,0.241
Tension1 petg film v2,4-Recover,147.448,5.439,0.522,0.241
Tension1 petg film v2,4-Recover,147.548,5.434,0.517,0.233
Tension1 petg film v2,4-Recover,147.648,5.43,0.513,0.233
Tension1 petg film v2,4-Recover,147.748,5.425,0.508,0.228
Tension1 petg film v2,4-Recover,147.848,5.419,0.502,0.226
Tension1 petg film v2,4-Recover,147.948,5.414,0.497,0.226
Tension1 petg film v2,4-Recover,148.048,5.409,0.492,0.218
Tension1 petg film v2,4-Recover,148.148,5.405,0.488,0.215
Tension1 petg film v2,4-Recover,148.248,5.4,0.483,0.215
Tension1 petg film v2,4-Recover,148.348,5.395,0.478,0.210
Tension1 petg film v2,4-Recover,148.448,5.391,0.474,0.207
Tension1 petg film v2,4-Recover,148.548,5.384,0.467,0.200
Tension1 petg film v2,4-Recover,148.648,5.38,0.463,0.200
Tension1 petg film v2,4-Recover,148.748,5.375,0.458,0.197
Tension1 petg film v2,4-Recover,148.848,5.37,0.453,0.192
Tension1 petg film v2,4-Recover,148.948,5.366,0.449,0.189
Tension1 petg film v2,4-Recover,149.048,5.361,0.444,0.187
Tension1 petg film v2,4-Recover,149.148,5.356,0.439,0.181
Tension1 petg film v2,4-Recover,149.248,5.35,0.433,0.179
Tension1 petg film v2,4-Recover,149.348,5.345,0.428,0.174
Tension1 petg film v2,4-Recover,149.448,5.341,0.424,0.174
Tension1 petg film v2,4-Recover,149.548,5.336,0.419,0.171
Tension1 petg film v2,4-Recover,149.648,5.331,0.414,0.166
Tension1 petg film v2,4-Recover,149.748,5.327,0.41,0.163
Tension1 petg film v2,4-Recover,149.848,5.322,0.405,0.163
Tension1 petg film v2,4-Recover,149.948,5.316,0.399,0.158
Tension1 petg film v2,4-Recover,150.048,5.311,0.394,0.153
Tension1 petg film v2,4-Recover,150.148,5.306,0.389,0.150
Tension1 petg film v2,4-Recover,150.248,5.302,0.385,0.145
Tension1 petg film v2,4-Recover,150.348,5.297,0.38,0.140
Tension1 petg film v2,4-Recover,150.448,5.292,0.375,0.142
Tension1 petg film v2,4-Recover,150.548,5.288,0.371,0.135
Tension1 petg film v2,4-Recover,150.648,5.281,0.364,0.132
Tension1 petg film v2,4-Recover,150.748,5.277,0.36,0.132
Tension1 petg film v2,4-Recover,150.848,5.272,0.355,0.129
Tension1 petg film v2,4-Recover,150.948,5.267,0.35,0.121
Tension1 petg film v2,4-Recover,151.048,5.263,0.346,0.124
Tension1 petg film v2,4-Recover,151.148,5.258,0.341,0.121
Tension1 petg film v2,4-Recover,151.248,5.253,0.336,0.114
Tension1 petg film v2,4-Recover,151.348,5.247,0.33,0.114
Tension1 petg film v2,4-Recover,151.448,5.242,0.325,0.106
Tension1 petg film v2,4-Recover,151.548,5.238,0.321,0.106
Tension1 petg film v2,4-Recover,151.648,5.233,0.316,0.103
Tension1 petg film v2,4-Recover,151.748,5.228,0.311,0.098
Tension1 petg film v2,4-Recover,151.848,5.223,0.306,0.095
Tension1 petg film v2,4-Recover,151.948,5.219,0.302,0.095
Tension1 petg film v2,4-Recover,152.048,5.213,0.296,0.088
Tension1 petg film v2,4-Recover,152.148,5.208,0.291,0.085
Tension1 petg film v2,4-Recover,152.248,5.203,0.286,0.082
Tension1 petg film v2,4-Recover,152.348,5.198,0.281,0.077
Tension1 petg film v2,4-Recover,152.448,5.194,0.277,0.075
Tension1 petg film v2,4-Recover,152.548,5.189,0.272,0.072
Tension1 petg film v2,4-Recover,152.648,5.184,0.267,0.069
Tension1 petg film v2,4-Recover,152.748,5.18,0.263,0.064
Tension1 petg film v2,4-Recover,152.848,5.173,0.256,0.062
Tension1 petg film v2,4-Recover,152.948,5.169,0.252,0.054
Tension1 petg film v2,4-Recover,153.048,5.164,0.247,0.054
Tension1 petg film v2,4-Recover,153.148,5.159,0.242,0.051
Tension1 petg film v2,4-Recover,153.248,5.155,0.238,0.046
Tension1 petg film v2,4-Recover,153.348,5.15,0.233,0.046
Tension1 petg film v2,4-Recover,153.448,5.145,0.228,0.041
Tension1 petg film v2,4-Recover,153.548,5.139,0.222,0.036
Tension1 petg film v2,4-Recover,153.648,5.134,0.217,0.030
Tension1 petg film v2,4-Recover,153.748,5.13,0.213,0.028
Tension1 petg film v2,4-Recover,153.848,5.125,0.208,0.025
Tension1 petg film v2,4-Recover,153.948,5.12,0.203,0.017
Tension1 petg film v2,4-Recover,154.048,5.116,0.199,0.020
Tension1 petg film v2,4-Recover,154.148,5.111,0.194,0.015
Tension1 petg film v2,4-Recover,154.248,5.105,0.188,0.007
Tension1 petg film v2,4-Recover,154.348,5.1,0.183,0.010
Tension1 petg film v2,4-Recover,154.448,5.095,0.178,0.004
Tension1 petg film v2,4-Recover,154.548,5.091,0.174,-0.001
Tension1 petg film v2,4-Recover,154.648,5.086,0.169,-0.001
Tension1 petg film v2,4-Recover,154.748,5.081,0.164,-0.006
Tension1 petg film v2,4-Recover,154.848,5.077,0.16,-0.014
Tension1 petg film v2,4-Recover,154.948,5.07,0.153,-0.014
Tension1 petg film v2,4-Recover,155.048,5.066,0.149,-0.017
Tension1 petg film v2,4-Recover,155.148,5.061,0.144,-0.024
Tension1 petg film v2,4-Recover,155.248,5.056,0.139,-0.024
Tension1 petg film v2,4-Recover,155.348,5.052,0.135,-0.027
Tension1 petg film v2,4-Recover,155.448,5.047,0.13,-0.032
Tension1 petg film v2,4-Recover,155.548,5.042,0.125,-0.035
Tension1 petg film v2,4-Recover,155.648,5.036,0.119,-0.037
Tension1 petg film v2,4-Recover,155.748,5.031,0.114,-0.043
Tension1 petg film v2,4-Recover,155.848,5.027,0.11,-0.045
Tension1 petg film v2,4-Recover,155.948,5.022,0.105,-0.048
Tension1 petg film v2,4-Recover,156.048,5.017,0.1,-0.053
Tension1 petg film v2,4-Recover,156.148,5.013,0.096,-0.056
Tension1 petg film v2,4-Recover,156.248,5.008,0.091,-0.061
Tension1 petg film v2,4-Recover,156.348,5.002,0.085,-0.063
Tension1 petg film v2,4-Recover,156.448,4.997,0.08,-0.066
Tension1 petg film v2,4-Recover,156.548,4.992,0.075,-0.069
Tension1 petg film v2,4-Recover,156.648,4.988,0.071,-0.076
Tension1 petg film v2,4-Recover,156.748,4.983,0.066,-0.076
Tension1 petg film v2,4-Recover,156.848,4.978,0.061,-0.079
Tension1 petg film v2,4-Recover,156.948,4.973,0.056,-0.087
Tension1 petg film v2,4-Recover,157.048,4.967,0.05,-0.087
Tension1 petg film v2,4-Recover,157.148,4.963,0.046,-0.087
Tension1 petg film v2,4-Recover,157.248,4.958,0.041,-0.092
Tension1 petg film v2,4-Recover,157.348,4.953,0.036,-0.097
Tension1 petg film v2,4-Recover,157.448,4.948,0.031,-0.100
Tension1 petg film v2,4-Recover,157.548,4.944,0.027,-0.105
Tension1 petg film v2,4-Recover,157.648,4.939,0.022,-0.108
Tension1 petg film v2,4-Recover,157.748,4.934,0.017,-0.110
Tension1 petg film v2,4-Recover,157.848,4.928,0.011,-0.118
Tension1 petg film v2,4-Recover,157.948,4.923,0.006,-0.118
Tension1 petg film v2,4-Recover,158.048,4.919,0.002,-0.121
Tension1 petg film v2,4-Recover,158.148,4.914,-0.003,-0.129
Tension1 petg film v2,4-Recover,158.248,4.909,-0.008,-0.126
Tension1 petg film v2,4-Rest,158.348,4.906,-0.011,-0.134
Tension1 petg film v2,4-Rest,158.448,4.906,-0.011,-0.134
Tension1 petg film v2,4-Rest,158.548,4.906,-0.011,-0.131
Tension1 petg film v2,4-Rest,158.648,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,158.748,4.906,-0.011,-0.131
Tension1 petg film v2,4-Rest,158.848,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,158.948,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,159.048,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,159.148,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,159.248,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,159.348,4.906,-0.011,-0.131
Tension1 petg film v2,4-Rest,159.448,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,159.548,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,159.648,4.906,-0.011,-0.134
Tension1 petg film v2,4-Rest,159.748,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,159.848,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,159.948,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,160.048,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,160.148,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,160.248,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,160.348,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,160.448,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,160.548,4.906,-0.011,-0.131
Tension1 petg film v2,4-Rest,160.648,4.906,-0.011,-0.131
Tension1 petg film v2,4-Rest,160.748,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,160.848,4.906,-0.011,-0.131
Tension1 petg film v2,4-Rest,160.948,4.906,-0.011,-0.131
Tension1 petg film v2,4-Rest,161.048,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,161.148,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,161.248,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,161.348,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,161.448,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,161.548,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,161.648,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,161.748,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,161.848,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,161.948,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,162.048,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,162.148,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,162.248,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,162.348,4.906,-0.011,-0.131
Tension1 petg film v2,4-Rest,162.448,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,162.548,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,162.648,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,162.748,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,162.848,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,162.948,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,163.048,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,163.148,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,163.248,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,163.348,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,163.448,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,163.548,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,163.648,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,163.748,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,163.848,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,163.948,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,164.048,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,164.148,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,164.248,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,164.348,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,164.448,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,164.548,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,164.648,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,164.748,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,164.848,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,164.948,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,165.048,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,165.148,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,165.248,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,165.348,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,165.448,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,165.548,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,165.648,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,165.748,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,165.848,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,165.948,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,166.048,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,166.148,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,166.248,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,166.348,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,166.448,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,166.548,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,166.648,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,166.748,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,166.848,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,166.948,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,167.048,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,167.148,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,167.248,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,167.348,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,167.448,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,167.548,4.906,-0.011,-0.131
Tension1 petg film v2,4-Rest,167.648,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,167.748,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,167.848,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,167.948,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,168.048,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,168.148,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,168.248,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,168.348,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,168.448,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,168.548,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,168.648,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,168.748,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,168.848,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,168.948,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,169.048,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,169.148,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,169.248,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,169.348,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,169.448,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,169.548,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,169.648,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,169.748,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,169.848,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,169.948,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,170.048,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,170.148,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,170.248,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,170.348,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,170.448,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,170.548,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,170.648,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,170.748,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,170.848,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,170.948,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,171.048,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,171.148,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,171.248,4.906,-0.011,-0.121
Tension1 petg film v2,4-Rest,171.348,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,171.448,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,171.548,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,171.648,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,171.748,4.906,-0.011,-0.129
Tension1 petg film v2,4-Rest,171.848,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,171.948,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,172.048,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,172.148,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,172.248,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,172.348,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,172.448,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,172.548,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,172.648,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,172.748,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,172.848,4.906,-0.011,-0.123
Tension1 petg film v2,4-Rest,172.948,4.906,-0.011,-0.126
Tension1 petg film v2,4-Rest,173.048,4.906,-0.011,-0.123
